Iterasyon,PSO_Sphere_Skor,FlyOpt_Sphere_Skor,PSO_Rastrigin_Skor,FlyOpt_Rastrigin_Skor
69,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
70,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
71,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
72,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
73,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
74,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
75,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
76,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
77,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
78,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
79,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
80,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
81,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
82,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
83,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
84,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
85,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
86,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
87,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
88,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
89,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
90,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
91,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
92,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
93,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
94,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
95,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
96,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
97,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
98,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
99,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
100,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
